"version","setting","iteration","reason"
"legacy","royston_parmar",6,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",7,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",22,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",55,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",62,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",64,"Not returned by legacy estimator; its internal error handler discarded the reason."
"legacy","royston_parmar",66,"Not returned by legacy estimator; its internal error handler discarded the reason."
"current","royston_parmar",6,"function cannot be evaluated at initial parameters"
"current","royston_parmar",7,"function cannot be evaluated at initial parameters"
"current","royston_parmar",22,"function cannot be evaluated at initial parameters"
"current","royston_parmar",55,"function cannot be evaluated at initial parameters"
"current","royston_parmar",62,"function cannot be evaluated at initial parameters"
"current","royston_parmar",64,"function cannot be evaluated at initial parameters"
"current","royston_parmar",66,"function cannot be evaluated at initial parameters"
