"setting","ci_method","metric","max_absolute_difference"
"all","normal","ci_high",0
"all","normal","ci_low",0
"all","normal","erl_exposed",0
"all","normal","erl_reference",0
"all","normal","yll",0
"all","normal","yll_se",0
"all","percentile","ci_high",0
"all","percentile","ci_low",0
"all","percentile","erl_exposed",0
"all","percentile","erl_reference",0
"all","percentile","yll",0
"all","percentile","yll_se",0
"exposed","normal","ci_high",0
"exposed","normal","ci_low",0
"exposed","normal","erl_exposed",0
"exposed","normal","erl_reference",0
"exposed","normal","yll",0
"exposed","normal","yll_se",1.11022302462516e-16
"exposed","percentile","ci_high",0
"exposed","percentile","ci_low",0
"exposed","percentile","erl_exposed",0
"exposed","percentile","erl_reference",0
"exposed","percentile","yll",0
"exposed","percentile","yll_se",1.11022302462516e-16
"poisson","normal","ci_high",8.88178419700125e-16
"poisson","normal","ci_low",4.44089209850063e-16
"poisson","normal","erl_exposed",0
"poisson","normal","erl_reference",0
"poisson","normal","yll",0
"poisson","normal","yll_se",1.11022302462516e-16
"royston_parmar","normal","ci_high",0.015625
"royston_parmar","normal","ci_low",0.015625
"royston_parmar","normal","erl_exposed",0
"royston_parmar","normal","erl_reference",0
"royston_parmar","normal","yll",0
"royston_parmar","normal","yll_se",0.0078125
"unexposed","normal","ci_high",8.88178419700125e-16
"unexposed","normal","ci_low",4.44089209850063e-16
"unexposed","normal","erl_exposed",0
"unexposed","normal","erl_reference",0
"unexposed","normal","yll",0
"unexposed","normal","yll_se",1.11022302462516e-16
"unexposed","percentile","ci_high",0
"unexposed","percentile","ci_low",0
"unexposed","percentile","erl_exposed",0
"unexposed","percentile","erl_reference",0
"unexposed","percentile","yll",0
"unexposed","percentile","yll_se",1.11022302462516e-16
