"setting","ci_method","starting_age","metric","legacy","current","difference"
"all","normal",40,"erl_reference",41.6234125556191,41.6234125556191,0
"all","normal",50,"erl_reference",32.0889081879626,32.0889081879626,0
"all","normal",60,"erl_reference",23.2033729283104,23.2033729283104,0
"all","normal",70,"erl_reference",15.1793384537654,15.1793384537654,0
"all","normal",80,"erl_reference",8.01844918012243,8.01844918012243,0
"all","normal",90,"erl_reference",0,0,0
"all","normal",40,"erl_exposed",35.8943139740947,35.8943139740947,0
"all","normal",50,"erl_exposed",26.7882921676895,26.7882921676895,0
"all","normal",60,"erl_exposed",18.3217360549575,18.3217360549575,0
"all","normal",70,"erl_exposed",11.1362863409899,11.1362863409899,0
"all","normal",80,"erl_exposed",5.29118089947304,5.29118089947304,0
"all","normal",90,"erl_exposed",0,0,0
"all","normal",40,"yll",5.72909858152433,5.72909858152433,0
"all","normal",50,"yll",5.3006160202731,5.3006160202731,0
"all","normal",60,"yll",4.88163687335284,4.88163687335284,0
"all","normal",70,"yll",4.04305211277554,4.04305211277554,0
"all","normal",80,"yll",2.72726828064939,2.72726828064939,0
"all","normal",90,"yll",0,0,0
"all","normal",40,"yll_se",0.947398063616894,0.947398063616894,0
"all","normal",50,"yll_se",0.680244229997712,0.680244229997712,0
"all","normal",60,"yll_se",0.653407311411888,0.653407311411888,0
"all","normal",70,"yll_se",0.709834110757295,0.709834110757295,0
"all","normal",80,"yll_se",0.684819156211208,0.684819156211208,0
"all","normal",90,"yll_se",0,0,0
"all","normal",40,"ci_low",3.87223249781223,3.87223249781223,0
"all","normal",50,"ci_low",3.9673618287864,3.9673618287864,0
"all","normal",60,"ci_low",3.6009820757504,3.6009820757504,0
"all","normal",70,"ci_low",2.65180282069322,2.65180282069322,0
"all","normal",80,"ci_low",1.38504739855231,1.38504739855231,0
"all","normal",90,"ci_low",0,0,0
"all","normal",40,"ci_high",7.58596466523642,7.58596466523642,0
"all","normal",50,"ci_high",6.63387021175979,6.63387021175979,0
"all","normal",60,"ci_high",6.16229167095529,6.16229167095529,0
"all","normal",70,"ci_high",5.43430140485785,5.43430140485785,0
"all","normal",80,"ci_high",4.06948916274647,4.06948916274647,0
"all","normal",90,"ci_high",0,0,0
"all","percentile",40,"erl_reference",41.6234125556191,41.6234125556191,0
"all","percentile",50,"erl_reference",32.0889081879626,32.0889081879626,0
"all","percentile",60,"erl_reference",23.2033729283104,23.2033729283104,0
"all","percentile",70,"erl_reference",15.1793384537654,15.1793384537654,0
"all","percentile",80,"erl_reference",8.01844918012243,8.01844918012243,0
"all","percentile",90,"erl_reference",0,0,0
"all","percentile",40,"erl_exposed",35.8943139740947,35.8943139740947,0
"all","percentile",50,"erl_exposed",26.7882921676895,26.7882921676895,0
"all","percentile",60,"erl_exposed",18.3217360549575,18.3217360549575,0
"all","percentile",70,"erl_exposed",11.1362863409899,11.1362863409899,0
"all","percentile",80,"erl_exposed",5.29118089947304,5.29118089947304,0
"all","percentile",90,"erl_exposed",0,0,0
"all","percentile",40,"yll",5.72909858152433,5.72909858152433,0
"all","percentile",50,"yll",5.3006160202731,5.3006160202731,0
"all","percentile",60,"yll",4.88163687335284,4.88163687335284,0
"all","percentile",70,"yll",4.04305211277554,4.04305211277554,0
"all","percentile",80,"yll",2.72726828064939,2.72726828064939,0
"all","percentile",90,"yll",0,0,0
"all","percentile",40,"yll_se",0.947398063616894,0.947398063616894,0
"all","percentile",50,"yll_se",0.680244229997712,0.680244229997712,0
"all","percentile",60,"yll_se",0.653407311411888,0.653407311411888,0
"all","percentile",70,"yll_se",0.709834110757295,0.709834110757295,0
"all","percentile",80,"yll_se",0.684819156211208,0.684819156211208,0
"all","percentile",90,"yll_se",0,0,0
"all","percentile",40,"ci_low",4.01143912892978,4.01143912892978,0
"all","percentile",50,"ci_low",3.99613702068309,3.99613702068309,0
"all","percentile",60,"ci_low",3.62342384308041,3.62342384308041,0
"all","percentile",70,"ci_low",2.83706304035101,2.83706304035101,0
"all","percentile",80,"ci_low",1.38156479916884,1.38156479916884,0
"all","percentile",90,"ci_low",0,0,0
"all","percentile",40,"ci_high",7.55140867166659,7.55140867166659,0
"all","percentile",50,"ci_high",6.33151359256192,6.33151359256192,0
"all","percentile",60,"ci_high",5.89691562448052,5.89691562448052,0
"all","percentile",70,"ci_high",5.15267919832092,5.15267919832092,0
"all","percentile",80,"ci_high",3.92106529893327,3.92106529893327,0
"all","percentile",90,"ci_high",0,0,0
"exposed","normal",40,"erl_reference",41.1117149392982,41.1117149392982,0
"exposed","normal",50,"erl_reference",31.6075882790752,31.6075882790752,0
"exposed","normal",60,"erl_reference",22.7913599951795,22.7913599951795,0
"exposed","normal",70,"erl_reference",14.8843735883955,14.8843735883955,0
"exposed","normal",80,"erl_reference",7.89020603244596,7.89020603244596,0
"exposed","normal",90,"erl_reference",0,0,0
"exposed","normal",40,"erl_exposed",35.2727796273613,35.2727796273613,0
"exposed","normal",50,"erl_exposed",26.2202048229995,26.2202048229995,0
"exposed","normal",60,"erl_exposed",17.8366681022843,17.8366681022843,0
"exposed","normal",70,"erl_exposed",10.7870079982966,10.7870079982966,0
"exposed","normal",80,"erl_exposed",5.10670694961317,5.10670694961317,0
"exposed","normal",90,"erl_exposed",0,0,0
"exposed","normal",40,"yll",5.83893531193684,5.83893531193684,0
"exposed","normal",50,"yll",5.38738345607566,5.38738345607566,0
"exposed","normal",60,"yll",4.95469189289527,4.95469189289527,0
"exposed","normal",70,"yll",4.0973655900989,4.0973655900989,0
"exposed","normal",80,"yll",2.78349908283279,2.78349908283279,0
"exposed","normal",90,"yll",0,0,0
"exposed","normal",40,"yll_se",0.981841847186699,0.981841847186699,-1.11022302462516e-16
"exposed","normal",50,"yll_se",0.691637661019703,0.691637661019703,0
"exposed","normal",60,"yll_se",0.66258870027647,0.66258870027647,0
"exposed","normal",70,"yll_se",0.722701231781475,0.722701231781475,0
"exposed","normal",80,"yll_se",0.703112636241964,0.703112636241964,0
"exposed","normal",90,"yll_se",0,0,0
"exposed","normal",40,"ci_low",3.91456065293663,3.91456065293663,0
"exposed","normal",50,"ci_low",4.03179855012552,4.03179855012552,0
"exposed","normal",60,"ci_low",3.65604190379019,3.65604190379019,0
"exposed","normal",70,"ci_low",2.68089720422447,2.68089720422447,0
"exposed","normal",80,"ci_low",1.40542363872353,1.40542363872353,0
"exposed","normal",90,"ci_low",0,0,0
"exposed","normal",40,"ci_high",7.76330997093705,7.76330997093705,0
"exposed","normal",50,"ci_high",6.7429683620258,6.7429683620258,0
"exposed","normal",60,"ci_high",6.25334188200036,6.25334188200036,0
"exposed","normal",70,"ci_high",5.51383397597332,5.51383397597332,0
"exposed","normal",80,"ci_high",4.16157452694205,4.16157452694205,0
"exposed","normal",90,"ci_high",0,0,0
"exposed","percentile",40,"erl_reference",41.1117149392982,41.1117149392982,0
"exposed","percentile",50,"erl_reference",31.6075882790752,31.6075882790752,0
"exposed","percentile",60,"erl_reference",22.7913599951795,22.7913599951795,0
"exposed","percentile",70,"erl_reference",14.8843735883955,14.8843735883955,0
"exposed","percentile",80,"erl_reference",7.89020603244596,7.89020603244596,0
"exposed","percentile",90,"erl_reference",0,0,0
"exposed","percentile",40,"erl_exposed",35.2727796273613,35.2727796273613,0
"exposed","percentile",50,"erl_exposed",26.2202048229995,26.2202048229995,0
"exposed","percentile",60,"erl_exposed",17.8366681022843,17.8366681022843,0
"exposed","percentile",70,"erl_exposed",10.7870079982966,10.7870079982966,0
"exposed","percentile",80,"erl_exposed",5.10670694961317,5.10670694961317,0
"exposed","percentile",90,"erl_exposed",0,0,0
"exposed","percentile",40,"yll",5.83893531193684,5.83893531193684,0
"exposed","percentile",50,"yll",5.38738345607566,5.38738345607566,0
"exposed","percentile",60,"yll",4.95469189289527,4.95469189289527,0
"exposed","percentile",70,"yll",4.0973655900989,4.0973655900989,0
"exposed","percentile",80,"yll",2.78349908283279,2.78349908283279,0
"exposed","percentile",90,"yll",0,0,0
"exposed","percentile",40,"yll_se",0.981841847186699,0.981841847186699,-1.11022302462516e-16
"exposed","percentile",50,"yll_se",0.691637661019703,0.691637661019703,0
"exposed","percentile",60,"yll_se",0.66258870027647,0.66258870027647,0
"exposed","percentile",70,"yll_se",0.722701231781475,0.722701231781475,0
"exposed","percentile",80,"yll_se",0.703112636241964,0.703112636241964,0
"exposed","percentile",90,"yll_se",0,0,0
"exposed","percentile",40,"ci_low",4.07122918396821,4.07122918396821,0
"exposed","percentile",50,"ci_low",4.02194092168089,4.02194092168089,0
"exposed","percentile",60,"ci_low",3.67002322982256,3.67002322982256,0
"exposed","percentile",70,"ci_low",2.89933534372429,2.89933534372429,0
"exposed","percentile",80,"ci_low",1.40660388076468,1.40660388076468,0
"exposed","percentile",90,"ci_low",0,0,0
"exposed","percentile",40,"ci_high",7.75774644734802,7.75774644734802,0
"exposed","percentile",50,"ci_high",6.48893124729245,6.48893124729245,0
"exposed","percentile",60,"ci_high",5.97970834997539,5.97970834997539,0
"exposed","percentile",70,"ci_high",5.20663727760552,5.20663727760552,0
"exposed","percentile",80,"ci_high",3.99325986976905,3.99325986976905,0
"exposed","percentile",90,"ci_high",0,0,0
"unexposed","normal",40,"erl_reference",41.9407778302911,41.9407778302911,0
"unexposed","normal",50,"erl_reference",32.3874325902992,32.3874325902992,0
"unexposed","normal",60,"erl_reference",23.458911733888,23.458911733888,0
"unexposed","normal",70,"erl_reference",15.3622816657933,15.3622816657933,0
"unexposed","normal",80,"erl_reference",8.09798819005528,8.09798819005528,0
"unexposed","normal",90,"erl_reference",0,0,0
"unexposed","normal",40,"erl_exposed",36.2798022241426,36.2798022241426,0
"unexposed","normal",50,"erl_exposed",27.1406314994253,27.1406314994253,0
"unexposed","normal",60,"erl_exposed",18.6225850703226,18.6225850703226,0
"unexposed","normal",70,"erl_exposed",11.3529158769312,11.3529158769312,0
"unexposed","normal",80,"erl_exposed",5.40559539721504,5.40559539721504,0
"unexposed","normal",90,"erl_exposed",0,0,0
"unexposed","normal",40,"yll",5.66097560614857,5.66097560614857,0
"unexposed","normal",50,"yll",5.24680109087382,5.24680109087382,0
"unexposed","normal",60,"yll",4.83632666356536,4.83632666356536,0
"unexposed","normal",70,"yll",4.00936578886208,4.00936578886208,0
"unexposed","normal",80,"yll",2.69239279284024,2.69239279284024,0
"unexposed","normal",90,"yll",0,0,0
"unexposed","normal",40,"yll_se",0.926745556232006,0.926745556232006,1.11022302462516e-16
"unexposed","normal",50,"yll_se",0.673763065984194,0.673763065984194,-1.11022302462516e-16
"unexposed","normal",60,"yll_se",0.648291104949843,0.648291104949843,0
"unexposed","normal",70,"yll_se",0.70229690000495,0.70229690000495,0
"unexposed","normal",80,"yll_se",0.673834475181877,0.673834475181877,0
"unexposed","normal",90,"yll_se",0,0,0
"unexposed","normal",40,"ci_low",3.8445876931013,3.8445876931013,-4.44089209850063e-16
"unexposed","normal",50,"ci_low",3.92624974743152,3.92624974743152,4.44089209850063e-16
"unexposed","normal",60,"ci_low",3.56569944636599,3.56569944636599,0
"unexposed","normal",70,"ci_low",2.63288915839825,2.63288915839825,0
"unexposed","normal",80,"ci_low",1.37170148994232,1.37170148994232,0
"unexposed","normal",90,"ci_low",0,0,0
"unexposed","normal",40,"ci_high",7.47736351919584,7.47736351919584,0
"unexposed","normal",50,"ci_high",6.56735243431612,6.56735243431612,-8.88178419700125e-16
"unexposed","normal",60,"ci_high",6.10695388076473,6.10695388076473,0
"unexposed","normal",70,"ci_high",5.38584241932591,5.38584241932591,0
"unexposed","normal",80,"ci_high",4.01308409573817,4.01308409573817,0
"unexposed","normal",90,"ci_high",0,0,0
"unexposed","percentile",40,"erl_reference",41.9407778302911,41.9407778302911,0
"unexposed","percentile",50,"erl_reference",32.3874325902992,32.3874325902992,0
"unexposed","percentile",60,"erl_reference",23.458911733888,23.458911733888,0
"unexposed","percentile",70,"erl_reference",15.3622816657933,15.3622816657933,0
"unexposed","percentile",80,"erl_reference",8.09798819005528,8.09798819005528,0
"unexposed","percentile",90,"erl_reference",0,0,0
"unexposed","percentile",40,"erl_exposed",36.2798022241426,36.2798022241426,0
"unexposed","percentile",50,"erl_exposed",27.1406314994253,27.1406314994253,0
"unexposed","percentile",60,"erl_exposed",18.6225850703226,18.6225850703226,0
"unexposed","percentile",70,"erl_exposed",11.3529158769312,11.3529158769312,0
"unexposed","percentile",80,"erl_exposed",5.40559539721504,5.40559539721504,0
"unexposed","percentile",90,"erl_exposed",0,0,0
"unexposed","percentile",40,"yll",5.66097560614857,5.66097560614857,0
"unexposed","percentile",50,"yll",5.24680109087382,5.24680109087382,0
"unexposed","percentile",60,"yll",4.83632666356536,4.83632666356536,0
"unexposed","percentile",70,"yll",4.00936578886208,4.00936578886208,0
"unexposed","percentile",80,"yll",2.69239279284024,2.69239279284024,0
"unexposed","percentile",90,"yll",0,0,0
"unexposed","percentile",40,"yll_se",0.926745556232006,0.926745556232006,1.11022302462516e-16
"unexposed","percentile",50,"yll_se",0.673763065984194,0.673763065984194,-1.11022302462516e-16
"unexposed","percentile",60,"yll_se",0.648291104949843,0.648291104949843,0
"unexposed","percentile",70,"yll_se",0.70229690000495,0.70229690000495,0
"unexposed","percentile",80,"yll_se",0.673834475181877,0.673834475181877,0
"unexposed","percentile",90,"yll_se",0,0,0
"unexposed","percentile",40,"ci_low",3.96554118814766,3.96554118814766,0
"unexposed","percentile",50,"ci_low",3.98198696995201,3.98198696995201,0
"unexposed","percentile",60,"ci_low",3.59400505706811,3.59400505706811,0
"unexposed","percentile",70,"ci_low",2.79718108077527,2.79718108077527,0
"unexposed","percentile",80,"ci_low",1.36436805227083,1.36436805227083,0
"unexposed","percentile",90,"ci_low",0,0,0
"unexposed","percentile",40,"ci_high",7.41534578116502,7.41534578116502,0
"unexposed","percentile",50,"ci_high",6.24760686626564,6.24760686626564,0
"unexposed","percentile",60,"ci_high",5.83127313128475,5.83127313128475,0
"unexposed","percentile",70,"ci_high",5.11887834031087,5.11887834031087,0
"unexposed","percentile",80,"ci_high",3.87283768061116,3.87283768061116,0
"unexposed","percentile",90,"ci_high",0,0,0
"poisson","normal",40,"erl_reference",41.7763575066087,41.7763575066087,0
"poisson","normal",50,"erl_reference",32.2796025802249,32.2796025802249,0
"poisson","normal",60,"erl_reference",23.4571848997897,23.4571848997897,0
"poisson","normal",70,"erl_reference",15.4731976177339,15.4731976177339,0
"poisson","normal",80,"erl_reference",8.24740479064132,8.24740479064132,0
"poisson","normal",90,"erl_reference",0,0,0
"poisson","normal",40,"erl_exposed",35.8325666030311,35.8325666030311,0
"poisson","normal",50,"erl_exposed",26.8337991125627,26.8337991125627,0
"poisson","normal",60,"erl_exposed",18.4849742653275,18.4849742653275,0
"poisson","normal",70,"erl_exposed",11.3877649239566,11.3877649239566,0
"poisson","normal",80,"erl_exposed",5.51886206712178,5.51886206712178,0
"poisson","normal",90,"erl_exposed",0,0,0
"poisson","normal",40,"yll",5.9437909035776,5.9437909035776,0
"poisson","normal",50,"yll",5.44580346766227,5.44580346766227,0
"poisson","normal",60,"yll",4.97221063446221,4.97221063446221,0
"poisson","normal",70,"yll",4.08543269377731,4.08543269377731,0
"poisson","normal",80,"yll",2.72854272351954,2.72854272351954,0
"poisson","normal",90,"yll",0,0,0
"poisson","normal",40,"yll_se",0.977853564341424,0.977853564341424,-1.11022302462516e-16
"poisson","normal",50,"yll_se",0.677552871842488,0.677552871842488,0
"poisson","normal",60,"yll_se",0.647260975760416,0.647260975760416,0
