"starting_age","age","reference_legacy","exposed_legacy","survival_reference","survival_exposed","setting","reference_difference","exposed_difference"
40,40,1,1,1,1,"all",0,0
40,41,0.999328863941615,0.997636827616724,0.999328863941615,0.997636827616724,"all",0,0
40,42,0.998555949955609,0.995182670664578,0.998555949955609,0.995182670664578,"all",0,0
40,43,0.997667144215118,0.992627018222334,0.997667144215118,0.992627018222334,"all",0,0
40,44,0.996646835044694,0.989957120725413,0.996646835044694,0.989957120725413,"all",0,0
40,45,0.995477875818394,0.987157622463185,0.995477875818394,0.987157622463185,"all",0,0
40,46,0.994141581415341,0.984210104042156,0.994141581415341,0.984210104042156,"all",0,0
40,47,0.992617767525605,0.981092509982638,0.992617767525605,0.981092509982638,"all",0,0
40,48,0.990884842801928,0.97777842969801,0.990884842801928,0.97777842969801,"all",0,0
40,49,0.988919964186268,0.974236190959034,0.988919964186268,0.974236190959034,"all",0,0
40,50,0.986699265553622,0.970427712849348,0.986699265553622,0.970427712849348,"all",0,0
40,51,0.984198168948139,0.966307049229557,0.984198168948139,0.966307049229557,"all",0,0
40,52,0.981391785979631,0.961818532629465,0.981391785979631,0.961818532629465,"all",0,0
40,53,0.97825541426426,0.956894400746453,0.97825541426426,0.956894400746453,"all",0,0
40,54,0.974765130036333,0.951451751481647,0.974765130036333,0.951451751481647,"all",0,0
40,55,0.970898473203402,0.94538862559502,0.970898473203402,0.94538862559502,"all",0,0
40,56,0.966635215235497,0.938578956578655,0.966635215235497,0.938578956578655,"all",0,0
40,57,0.961957106035961,0.930872649002714,0.961957106035961,0.930872649002714,"all",0,0
40,58,0.956843610384327,0.9221207455947,0.956843610384327,0.9221207455947,"all",0,0
40,59,0.951269457953676,0.912194837447868,0.951269457953676,0.912194837447868,"all",0,0
40,60,0.94520287867722,0.901007137511313,0.94520287867722,0.901007137511313,"all",0,0
40,61,0.938603569240022,0.888535190625875,0.938603569240022,0.888535190625875,"all",0,0
40,62,0.931420310728011,0.874847977367768,0.931420310728011,0.874847977367768,"all",0,0
40,63,0.92359073599882,0.860103295981049,0.92359073599882,0.860103295981049,"all",0,0
40,64,0.915050194238765,0.844449877440525,0.915050194238765,0.844449877440525,"all",0,0
40,65,0.905735847761847,0.827981072681428,0.905735847761847,0.827981072681428,"all",0,0
40,66,0.8955890808076,0.810715676856625,0.8955890808076,0.810715676856625,"all",0,0
40,67,0.884558443996238,0.792582322570791,0.884558443996238,0.792582322570791,"all",0,0
40,68,0.872601230465338,0.773422522745014,0.872601230465338,0.773422522745014,"all",0,0
40,69,0.859678724289161,0.753054438334694,0.859678724289161,0.753054438334694,"all",0,0
40,70,0.845755253507524,0.731291063140906,0.845755253507524,0.731291063140906,"all",0,0
40,71,0.830798887543561,0.70794252983986,0.830798887543561,0.70794252983986,"all",0,0
40,72,0.814782178502323,0.682820456209288,0.814782178502323,0.682820456209288,"all",0,0
40,73,0.797682942778007,0.655744846695639,0.797682942778007,0.655744846695639,"all",0,0
